"spam	URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham	I dont thnk its a wrong calling between us
ham	Ok. No wahala. Just remember that a friend in need ...
ham	I accidentally brought em home in the box
"ham	Aight will do, thanks again for comin out"
ham	Ok then u tell me wat time u coming later lor.
ham	I've reached sch already...
ham	Onum ela pa. Normal than.
ham	I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham	Hi :)finally i completed the course:)
"ham	Fuuuuck I need to stop sleepin, sup"
ham	Yes its possible but dint try. Pls dont tell to any one k
ham	Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham	Doing project w frens lor.
ham	Wif my family booking tour package.
ham	Hey do you want anything to buy:)
ham	Aight sorry I take ten years to shower. What's the plan?
spam	WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham	Ü bot notes oredi... Cos i juz rem i got...
ham	I will lick up every drop :) are you ready to use your mouth as well?
ham	Or just do that 6times
ham	Happy birthday... May all ur dreams come true...
ham	Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham	IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO
"spam	U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham	2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham	Or I guess  &lt;#&gt;  min
ham	Yup. Thk of u oso boring wat.
ham	Wat uniform? In where get?
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
"ham	Sorry, I'll call later"
ham	Then u go back urself lor...
ham	Can you plz tell me the ans. BSLVYL sent via fullonsms.com
"spam	Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
ham	Even if he my friend he is a priest call him now
ham	No probably  &lt;#&gt; %.
ham	I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham	Can not use foreign stamps in this country.
ham	I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham	When you guys planning on coming over?
ham	Im done. Just studyn in library
"ham	sorry brah, just finished the last of my exams, what up"
ham	Yo dude guess who just got arrested the other day
"ham	I'm not coming over, do whatever you want"
ham	Thanks  and ! Or bomb and date as my phone wanted to say!
"ham	Hi elaine, is today's meeting confirmed?"
"ham	Cool, I'll text you when I'm on the way"
ham	Anytime...
ham	Remind me how to get there and I shall do so
"ham	That's fine, have him give me a call if he knows what he wants or has any questions"
ham	Love you aathi..love u lot..
spam	RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham	Now got tv 2 watch meh? U no work today?
ham	No. Thank you. You've been wonderful
ham	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham	What's the significance?
spam	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham	No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham	No. I.ll meet you in the library
"ham	I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham	Hasn't that been the pattern recently crap weekends?
ham	Prakesh is there know.
"ham	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
"spam	Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham	Great! How is the office today?
ham	Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham	Yeah so basically any time next week you can get away from your mom &amp; get up before 3
ham	Lol ... I knew that .... I saw him in the dollar store
ham	Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham	It is a good thing I'm now getting the connection to bw
ham	You call him now ok i said call him
ham	I'm leaving my house now.
ham	Wait.i will come out.. &lt;#&gt;  min:)
ham	Ok... Ur typical reply...
ham	Den wat will e schedule b lk on sun?
ham	Thats cool. i liked your photos. You are very sexy!
ham	Prabha..i'm soryda..realy..frm heart i'm sory
ham	Bognor it is! Should be splendid at this time of year.
ham	Got it! It looks scrumptious... daddy wants to eat you all night long!
ham	No messages on her phone. I'm holding it now
ham	Ill be there on  &lt;#&gt;  ok.
"ham	K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham	What happen dear. Why you silent. I am tensed
ham	Me sef dey laugh you. Meanwhile how's my darling anjie!
ham	Hi mom we might be back later than  &lt;#&gt;
ham	Of course. I guess god's just got me on hold right now.
ham	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham	K tell me anything about you.
"ham	sir, you will receive the account no another 1hr time. Sorry for the delay."
ham	K:)k.are you in college?
ham	Are u awake? Is there snow there?
ham	Dont gimme that lip caveboy
ham	I sent your maga that money yesterday oh.
ham	Where are the garage keys? They aren't on the bookshelf
spam	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham	Ok then no need to tell me anything i am going to sleep good night
"ham	No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham	K...k:)why cant you come here and search job:)
"ham	Could you not read me, my Love ? I answered you"
"ham	""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?"""
ham	Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham	Got meh... When?
ham	K..k..any special today?
ham	Why did I wake up on my own &gt;:(
ham	Ü say until like dat i dun buy ericsson oso cannot oredi lar...
ham	I asked sen to come chennai and search for job.
ham	K do I need a login or anything
spam	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app
spam	Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
"ham	Sorry, I'll call later"
ham	Ya just telling abt tht incident..
ham	Yup... From what i remb... I think should be can book...
"ham	Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham	I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham	When did dad get back.
spam	8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity
ham	Remember on that day..
ham	I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
"spam	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
ham	Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham	Ü got wat to buy tell us then ü no need to come in again.
ham	Midnight at the earliest
ham	Home so we can always chat
ham	Might ax well im there.
ham	No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
spam	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham	Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham	Okay same with me. Well thanks for the clarification
ham	Hey check it da. I have listed da.
"ham	Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham	Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham	Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
spam	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham	What is this 'hex' place you talk of? Explain!
ham	You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
"ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham	Do have a nice day today. I love you so dearly.
ham	He says hi and to get your ass back to south tampa (preferably at a kegger)
ham	U wan 2 haf lunch i'm in da canteen now.
ham	Just sent it. So what type of food do you like?
ham	I'm now but have to wait till 2 for the bus to pick me.
ham	Then i buy.
spam	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham	 &lt;#&gt;  in mca. But not conform.
spam	Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
"ham	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham	Are you not around or just still asleep? :V
"ham	Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham	I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham	The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham	There's no point hangin on to mr not right if he's not makin u happy
ham	Have you got Xmas radio times. If not i will get it now
ham	I'm okay. Chasing the dream. What's good. What are you doing next.
ham	East coast
ham	Ok. Me watching tv too.
ham	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham	So when do you wanna gym harri
"ham	Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
"ham	Come to mu, we're sorting out our narcotics situation"
ham	My friends use to call the same.
ham	Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...
ham	You will be in the place of that man
"spam	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham	Just normal only here :)
spam	ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham	Y bishan lei... I tot ü say lavender?
ham	Going for dinner.msg you after.
"ham	Yeah, we can probably swing by once my roommate finishes up with his girl"
"ham	Haha just kidding, papa needs drugs"
ham	Oic... Then better quickly go bathe n settle down...
ham	Ok no prob. Take ur time.
ham	Guess who spent all last night phasing in and out of the fourth dimension
ham	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
"ham	The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
ham	Its good to hear from you
ham	Yup next stop.
ham	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham	This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
"ham	I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham	Great. Never been better. Each day gives even more reasons to thank God
"ham	I'm in solihull, | do you want anything?"
"ham	Hurry up, I've been weed-deficient for like three days"
ham	Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham	We'll you pay over like  &lt;#&gt; yrs so its not too difficult
"ham	Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
ham	Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham	And you! Will expect you whenever you text! Hope all goes well tomo
ham	Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham	The hair cream has not been shipped.
ham	Can you do online transaction?
ham	I was slept that time.you there?
ham	I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham	What was she looking for?
